0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0.07317073170731707
0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.025,0,0.1,0.1,0.05,0.05,0.05,0.075,0,0.125,0.025,0.025,0.1,0.025,0.1,0.025,0,0.075,0,0.05
0,0,0,0.08,0.04,0.08,0.08,0.04,0.04,0,0.08,0.04,0,0.12,0.04,0.16,0.04,0,0.08,0,0.08
0,0,0.17073170731707318,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.04878048780487805
0,0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.04878048780487805,0,0.04878048780487805
0,0,0,0,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.12195121951219512,0,0.12195121951219512,0.0975609756097561,0,0.04878048780487805,0,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.04878048780487805,0,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707
0,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.14634146341463414
0,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.14634146341463414
0,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.12195121951219512
0,0,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.12195121951219512,0,0.0975609756097561,0.04878048780487805,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.0975609756097561
0,0,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.12195121951219512,0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561
0,0,0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.07317073170731707
0,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.14634146341463414,0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.0975609756097561,0,0.1951219512195122,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.12195121951219512,0,0.024390243902439025
0,0.14634146341463414,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0.14634146341463414,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.0975609756097561,0,0,0,0.024390243902439025
0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.024390243902439025
0,0.04878048780487805,0.07317073170731707,0,0,0.04878048780487805,0.12195121951219512,0,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.0975609756097561
0,0.0975609756097561,0.07317073170731707,0,0,0.04878048780487805,0.17073170731707318,0,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.024390243902439025,0,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561
0,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.17073170731707318,0,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0,0,0.04878048780487805,0.07317073170731707,0,0.0975609756097561
0,0.12195121951219512,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0,0,0.04878048780487805,0.07317073170731707,0,0.0975609756097561
0,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707
0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.07317073170731707
0,0.07317073170731707,0,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.07317073170731707
0,0.04878048780487805,0,0,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.1951219512195122,0,0.0975609756097561,0.024390243902439025,0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707
0,0.04878048780487805,0,0,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.12195121951219512,0.12195121951219512,0.17073170731707318,0,0.024390243902439025,0,0.024390243902439025,0,0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.0975609756097561
0,0.04878048780487805,0,0,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.1951219512195122,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0,0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.12195121951219512
0,0.07317073170731707,0,0,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.07317073170731707,0.1951219512195122,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.12195121951219512
0,0.07317073170731707,0,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.17073170731707318,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561
0,0.07317073170731707,0,0,0.024390243902439025,0.024390243902439025,0,0,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707
0,0.04878048780487805,0,0,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.04878048780487805
0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.04878048780487805
0,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0,0.07317073170731707,0,0.0975609756097561,0.12195121951219512,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025
0,0.07317073170731707,0,0.12195121951219512,0,0.024390243902439025,0.17073170731707318,0,0.04878048780487805,0.07317073170731707,0.14634146341463414,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0,0.0975609756097561,0,0.07317073170731707
0,0.07317073170731707,0,0.07317073170731707,0,0.024390243902439025,0.14634146341463414,0,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.07317073170731707
0,0.07317073170731707,0,0.07317073170731707,0,0.024390243902439025,0.12195121951219512,0,0.0975609756097561,0.0975609756097561,0.12195121951219512,0.024390243902439025,0,0.12195121951219512,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.07317073170731707
0,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.14634146341463414,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805
0,0.024390243902439025,0,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.07317073170731707,0,0.07317073170731707,0.0975609756097561,0,0.024390243902439025,0.14634146341463414,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805
0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.17073170731707318,0,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.17073170731707318,0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.12195121951219512,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.07317073170731707
0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.024390243902439025
0,0.04878048780487805,0,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.21951219512195122,0,0.024390243902439025,0,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0,0.04878048780487805
0,0.04878048780487805,0,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.17073170731707318,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0,0.04878048780487805
0,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.14634146341463414,0.04878048780487805,0.04878048780487805
0,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.14634146341463414,0.07317073170731707,0.07317073170731707
0,0.0975609756097561,0,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.0975609756097561
0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.07317073170731707
0,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.14634146341463414,0,0.0975609756097561,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.14634146341463414,0,0.12195121951219512,0.024390243902439025,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.0975609756097561,0,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0.07317073170731707,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.024390243902439025
0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.1951219512195122,0.024390243902439025,0.14634146341463414,0.024390243902439025,0,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.07317073170731707
0,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.07317073170731707
0,0.14634146341463414,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0,0.07317073170731707,0.07317073170731707,0.07317073170731707
0,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.0975609756097561,0,0.04878048780487805
0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0,0.17073170731707318,0,0.024390243902439025
0,0.17073170731707318,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.07317073170731707
0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.0975609756097561
0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.12195121951219512
0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.0975609756097561
0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.07317073170731707,0,0.14634146341463414
0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.17073170731707318,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0.0975609756097561
0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.14634146341463414,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561
0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.12195121951219512,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561
0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.04878048780487805,0,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.024390243902439025
0,0.05405405405405406,0,0.13513513513513514,0.24324324324324326,0,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.02702702702702703,0,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.02702702702702703,0,0.02702702702702703
0,0.04878048780487805,0,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.17073170731707318,0,0.024390243902439025
0,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.0975609756097561
0,0.024390243902439025,0,0.07317073170731707,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.17073170731707318,0,0,0.04878048780487805,0,0,0.12195121951219512,0.04878048780487805,0.17073170731707318,0,0.024390243902439025
0,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0,0.07317073170731707,0,0.24390243902439024,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0,0.024390243902439025
0,0.14634146341463414,0,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.024390243902439025,0.04878048780487805,0,0.024390243902439025
0,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.0975609756097561,0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.024390243902439025
0,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.1951219512195122,0,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.024390243902439025
0,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.14634146341463414,0,0.07317073170731707,0,0.07317073170731707,0.07317073170731707,0,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707
0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.0975609756097561
0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.0975609756097561
0,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.07317073170731707
0,0.17073170731707318,0,0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.07317073170731707,0,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0,0.07317073170731707,0.12195121951219512,0,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.07317073170731707,0,0,0.17073170731707318,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.04878048780487805,0,0.07317073170731707
0,0.0975609756097561,0,0,0.17073170731707318,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.0975609756097561
0,0.07317073170731707,0,0,0.0975609756097561,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0,0.0975609756097561,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.0975609756097561
0,0.07317073170731707,0,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805
0,0.07317073170731707,0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707
0,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707
0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0,0.17073170731707318,0,0,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.0975609756097561
0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0,0.17073170731707318,0.024390243902439025,0.024390243902439025,0,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.0975609756097561
0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0.17073170731707318,0.024390243902439025,0.024390243902439025,0,0,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.0975609756097561
