0,0.175,0.025,0.0,0.05,0.125,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.075,0.15,0.025,0.025,0.025,0.125
0,0.15,0.075,0.025,0.025,0.2,0.1,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.025,0.0,0.0,0.05
0,0.1,0.0,0.1,0.05,0.125,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.075,0.175,0.05,0.025,0.0,0.075
0,0.21875,0.09375,0.0,0.0,0.0625,0.0625,0.03125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.03125,0.09375,0.0,0.09375,0.09375
0,0.15,0.05,0.05,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.075,0.025,0.1,0.0,0.025,0.05,0.025,0.05,0.0,0.05,0.05,0.025
0,0.075,0.025,0.1,0.0,0.1,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.075,0.1,0.025,0.0,0.05,0.0,0.025,0.05,0.05,0.075,0.05,0.05
0,0.075,0.025,0.1,0.025,0.075,0.1,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.1,0.025,0.05,0.025,0.025,0.0,0.05,0.05,0.075,0.025,0.05
0,0.1,0.025,0.025,0.1,0.05,0.075,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.075,0.125,0.075,0.025,0.025,0.05,0.05
0,0.2,0.0,0.05,0.05,0.1,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.05,0.025,0.1,0.0,0.025,0.05,0.05
0,0.2,0.0,0.05,0.05,0.1,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.05,0.025,0.1,0.0,0.025,0.05,0.05
0,0.15,0.0,0.025,0.075,0.125,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.1,0.025,0.0,0.025,0.05,0.1,0.025,0.025,0.05,0.05
0,0.2,0.05,0.0,0.075,0.175,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.05,0.05,0.0,0.175,0.025,0.025,0.0,0.025
0,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.10344827586206896
0,0.025,0.025,0.1,0.075,0.075,0.0,0.0,0.05,0.0,0.025,0.1,0.025,0.0,0.025,0.075,0.05,0.0,0.075,0.0,0.025,0.125,0.025,0.0,0.05,0.05
0,0.125,0.05,0.025,0.05,0.1,0.05,0.025,0.0,0.025,0.025,0.025,0.0,0.075,0.0,0.075,0.025,0.05,0.025,0.0,0.0,0.125,0.0,0.025,0.05,0.05
0,0.15,0.05,0.025,0.1,0.075,0.1,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.0,0.05,0.1,0.05,0.0,0.025,0.025
0,0.175,0.025,0.05,0.125,0.05,0.075,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.05,0.0,0.0,0.075,0.125,0.05,0.0,0.0,0.025
0,0.2,0.025,0.025,0.075,0.15,0.075,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.025,0.075
0,0.15,0.075,0.025,0.1,0.075,0.05,0.0,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.125,0.025,0.025,0.025,0.05
0,0.2,0.05,0.025,0.1,0.025,0.025,0.025,0.0,0.025,0.05,0.025,0.025,0.025,0.0,0.05,0.025,0.025,0.05,0.0,0.075,0.1,0.0,0.025,0.05,0.0
0,0.1794871794871795,0.0,0.05128205128205128,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.05128205128205128,0.0,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.15384615384615385,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128
0,0.3,0.025,0.025,0.1,0.125,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.125,0.025,0.0,0.05,0.0,0.125,0.0,0.0,0.0,0.025
0,0.125,0.025,0.125,0.025,0.2,0.025,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.05,0.05
0,0.225,0.025,0.0,0.0,0.225,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.2,0.0,0.025,0.05,0.125
0,0.2,0.0,0.0,0.075,0.175,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.05,0.175,0.05,0.025,0.025,0.075
0,0.25,0.025,0.0,0.1,0.075,0.05,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.05,0.0,0.0,0.075,0.125,0.05,0.025,0.0,0.025
0,0.25,0.05,0.0,0.075,0.075,0.05,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.075,0.15,0.05,0.025,0.0,0.025
0,0.175,0.05,0.0,0.05,0.125,0.05,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.05,0.125,0.05,0.05,0.0,0.025
0,0.175,0.075,0.0,0.025,0.125,0.05,0.025,0.05,0.025,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.025,0.15,0.05,0.05,0.0,0.0
0,0.2,0.075,0.025,0.025,0.075,0.025,0.025,0.05,0.025,0.025,0.0,0.0,0.025,0.025,0.1,0.025,0.025,0.0,0.025,0.025,0.15,0.0,0.05,0.0,0.0
0,0.1,0.1,0.05,0.025,0.075,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.05,0.1,0.075,0.0,0.0,0.025,0.025,0.175,0.0,0.05,0.0,0.025
0,0.1,0.075,0.1,0.05,0.075,0.025,0.025,0.025,0.0,0.025,0.075,0.0,0.025,0.025,0.075,0.05,0.0,0.025,0.0,0.0,0.15,0.0,0.025,0.0,0.05
0,0.075,0.075,0.0,0.1,0.225,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.025,0.225,0.0,0.0,0.025,0.1
0,0.125,0.05,0.05,0.075,0.125,0.05,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.075,0.0,0.0,0.025,0.025,0.2,0.0,0.0,0.0,0.1
0,0.1,0.05,0.05,0.075,0.15,0.075,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.225,0.025,0.0,0.0,0.05
0,0.125,0.025,0.075,0.05,0.1,0.075,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.1,0.075,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.025,0.075
0,0.1,0.0,0.075,0.05,0.075,0.05,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.025,0.025,0.125,0.125,0.025,0.0,0.15
0,0.05,0.05,0.05,0.075,0.075,0.075,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.0,0.025,0.05,0.125,0.1,0.025,0.0,0.1
0,0.05,0.075,0.025,0.075,0.075,0.075,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.075,0.05,0.0,0.0,0.025,0.05,0.1,0.075,0.025,0.0,0.1
0,0.15,0.05,0.025,0.0,0.15,0.0,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.175,0.025,0.025,0.0,0.15
0,0.2,0.025,0.075,0.125,0.05,0.0,0.0,0.0,0.0,0.025,0.125,0.0,0.025,0.0,0.0,0.05,0.0,0.05,0.025,0.025,0.125,0.0,0.0,0.0,0.075
0,0.1,0.05,0.0,0.125,0.075,0.05,0.025,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.05,0.025,0.05,0.05,0.025,0.0,0.05,0.15
0,0.175,0.05,0.05,0.075,0.075,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.025,0.0,0.075,0.025,0.0,0.0,0.05,0.05,0.025,0.025,0.05,0.075
0,0.3,0.0,0.075,0.05,0.1,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.125,0.0,0.025,0.025,0.025
0,0.075,0.05,0.025,0.075,0.125,0.0,0.0,0.05,0.025,0.025,0.1,0.025,0.05,0.0,0.025,0.075,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.025,0.025
0,0.125,0.025,0.025,0.075,0.15,0.0,0.0,0.05,0.0,0.0,0.1,0.025,0.05,0.0,0.025,0.075,0.0,0.025,0.025,0.025,0.1,0.0,0.05,0.025,0.025
0,0.2,0.025,0.075,0.125,0.025,0.0,0.025,0.0,0.0,0.025,0.1,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.0,0.075,0.075,0.025,0.05,0.025,0.025
0,0.2,0.05,0.05,0.025,0.125,0.025,0.0,0.025,0.025,0.025,0.125,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.075,0.05,0.025,0.025,0.05
0,0.175,0.075,0.025,0.0,0.125,0.025,0.0,0.025,0.025,0.05,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.075,0.05,0.025,0.05,0.125
0,0.15,0.05,0.05,0.0,0.1,0.0,0.0,0.025,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.05,0.075,0.025,0.025,0.075,0.175
0,0.175,0.05,0.025,0.05,0.1,0.025,0.0,0.075,0.0,0.0,0.075,0.0,0.025,0.025,0.025,0.075,0.025,0.0,0.025,0.025,0.05,0.025,0.025,0.05,0.05
0,0.15,0.05,0.025,0.075,0.025,0.0,0.0,0.1,0.0,0.025,0.025,0.0,0.05,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.075,0.05,0.0,0.025,0.075
0,0.125,0.025,0.075,0.0,0.1,0.025,0.0,0.0,0.05,0.0,0.075,0.025,0.0,0.025,0.025,0.075,0.025,0.05,0.1,0.0,0.025,0.0,0.05,0.05,0.075
0,0.175,0.025,0.125,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.075,0.075,0.05,0.0,0.0,0.0,0.075,0.0,0.05,0.025,0.0
0,0.1,0.075,0.0,0.025,0.125,0.05,0.0,0.0,0.025,0.05,0.025,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.15,0.025,0.025,0.025,0.175
0,0.225,0.1,0.0,0.0,0.125,0.05,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.1,0.025,0.025,0.025,0.175
0,0.1,0.025,0.05,0.0,0.125,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.0,0.025,0.0,0.1,0.0,0.0,0.025,0.05,0.05,0.075,0.0,0.075,0.15
0,0.15,0.05,0.075,0.0,0.125,0.0,0.025,0.0,0.025,0.025,0.075,0.0,0.05,0.05,0.0,0.05,0.0,0.025,0.0,0.025,0.1,0.0,0.05,0.025,0.075
0,0.175,0.025,0.05,0.1,0.1,0.025,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.1,0.025,0.025,0.025,0.075
0,0.175,0.025,0.025,0.025,0.1,0.075,0.025,0.0,0.0,0.025,0.025,0.075,0.025,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.025,0.025,0.05,0.075,0.025
0,0.15,0.0,0.025,0.0,0.075,0.075,0.025,0.0,0.0,0.05,0.025,0.075,0.05,0.05,0.025,0.0,0.0,0.05,0.0,0.075,0.025,0.025,0.1,0.075,0.025
0,0.2,0.05,0.025,0.0,0.175,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.0,0.125,0.025,0.025,0.05,0.075
0,0.15,0.025,0.025,0.0,0.2,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.15,0.025,0.025,0.075,0.075
0,0.125,0.0,0.0,0.05,0.2,0.025,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.075,0.15,0.025,0.05,0.05,0.05
0,0.075,0.0,0.0,0.05,0.15,0.05,0.025,0.0,0.0,0.075,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.0,0.05,0.125,0.1,0.025,0.025,0.125
0,0.025,0.0,0.05,0.05,0.125,0.05,0.025,0.0,0.0,0.075,0.025,0.025,0.05,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.125,0.1,0.025,0.0,0.125
0,0.075,0.05,0.05,0.05,0.125,0.025,0.0,0.075,0.0,0.0,0.05,0.025,0.0,0.0,0.1,0.025,0.0,0.025,0.0,0.025,0.2,0.025,0.0,0.025,0.05
0,0.125,0.05,0.025,0.05,0.075,0.025,0.0,0.05,0.0,0.075,0.075,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.1,0.075,0.05,0.025,0.05
0,0.225,0.025,0.075,0.05,0.075,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.05,0.05,0.025,0.0,0.025,0.0,0.05,0.125,0.05,0.025,0.0,0.0
0,0.15,0.025,0.075,0.05,0.075,0.05,0.0,0.0,0.05,0.0,0.075,0.025,0.025,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.05,0.025,0.075,0.0,0.0
0,0.1,0.05,0.05,0.025,0.175,0.05,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.0,0.175,0.025,0.075,0.0,0.0
0,0.1,0.05,0.05,0.025,0.15,0.05,0.0,0.025,0.0,0.05,0.025,0.05,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.0,0.175,0.025,0.075,0.0,0.0
0,0.075,0.025,0.05,0.0,0.125,0.025,0.0,0.025,0.0,0.075,0.025,0.05,0.025,0.0,0.075,0.0,0.025,0.0,0.025,0.0,0.125,0.025,0.075,0.025,0.125
0,0.05,0.0,0.05,0.0,0.125,0.025,0.0,0.025,0.0,0.05,0.025,0.05,0.025,0.0,0.075,0.0,0.025,0.0,0.025,0.0,0.15,0.025,0.075,0.025,0.175
0,0.15,0.0,0.05,0.025,0.15,0.0,0.0,0.025,0.0,0.05,0.075,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.025,0.0,0.125,0.05,0.05,0.025,0.075
0,0.1,0.05,0.025,0.025,0.15,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.025,0.175,0.0,0.025,0.025,0.15
0,0.05,0.0,0.025,0.075,0.125,0.05,0.025,0.05,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.025,0.05,0.1,0.125,0.025,0.0,0.1
0,0.075,0.025,0.025,0.05,0.1,0.05,0.025,0.05,0.025,0.025,0.05,0.0,0.0,0.0,0.075,0.0,0.025,0.025,0.025,0.025,0.1,0.125,0.025,0.0,0.075
0,0.075,0.05,0.025,0.05,0.125,0.05,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.025,0.0,0.15,0.025,0.0,0.025,0.175
0,0.125,0.025,0.1,0.025,0.125,0.075,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.1,0.0,0.025,0.025,0.0,0.075,0.025,0.0,0.075,0.05
0,0.125,0.025,0.125,0.025,0.125,0.05,0.05,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.025,0.0,0.075,0.025,0.025,0.05,0.0
0,0.125,0.025,0.1,0.025,0.125,0.05,0.05,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.025,0.05,0.0
0,0.2,0.05,0.0,0.075,0.15,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.1,0.0,0.025,0.025,0.025,0.125,0.025,0.0,0.05,0.05
0,0.175,0.075,0.075,0.025,0.1,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.025,0.175,0.0,0.0,0.025,0.1
0,0.125,0.1,0.025,0.025,0.125,0.025,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.025,0.025,0.025,0.225,0.0,0.025,0.0,0.025
0,0.125,0.075,0.025,0.05,0.05,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.05,0.075,0.05,0.0,0.025,0.025,0.05,0.15,0.0,0.05,0.025,0.075
0,0.25,0.025,0.025,0.0,0.125,0.0,0.0,0.0,0.0,0.1,0.025,0.05,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.125,0.0,0.075,0.025,0.1
0,0.2,0.0,0.05,0.05,0.125,0.0,0.025,0.025,0.0,0.05,0.025,0.025,0.025,0.025,0.0,0.05,0.025,0.0,0.025,0.025,0.125,0.025,0.0,0.05,0.05
0,0.075,0.025,0.05,0.125,0.075,0.025,0.025,0.0,0.025,0.05,0.0,0.025,0.025,0.025,0.0,0.15,0.025,0.0,0.025,0.05,0.1,0.025,0.0,0.05,0.025
0,0.05,0.05,0.05,0.05,0.2,0.05,0.025,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.175,0.075,0.025,0.0,0.075
0,0.1,0.025,0.075,0.075,0.15,0.05,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.15,0.05,0.025,0.025,0.025
0,0.125,0.0,0.025,0.075,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.025,0.075,0.0,0.025,0.0,0.125,0.1,0.05,0.0,0.1,0.1
0,0.225,0.05,0.0,0.05,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.175,0.05,0.0,0.0,0.1
0,0.15,0.05,0.025,0.025,0.175,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.125,0.05,0.025,0.05,0.1
0,0.15,0.05,0.025,0.025,0.15,0.125,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.1,0.075,0.025,0.05,0.1
0,0.075,0.025,0.025,0.0,0.175,0.05,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.025,0.075,0.1,0.075,0.075,0.075
0,0.125,0.025,0.025,0.0,0.15,0.05,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.075,0.1,0.1,0.025,0.075
0,0.075,0.05,0.0,0.0,0.2,0.075,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.125,0.075,0.025,0.1
0,0.1,0.075,0.05,0.025,0.125,0.075,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.025,0.175,0.05,0.025,0.0,0.075
0,0.2,0.05,0.05,0.05,0.175,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.2,0.0,0.025,0.0,0.025
0,0.175,0.125,0.025,0.025,0.075,0.075,0.0,0.0,0.0,0.05,0.075,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.075,0.05,0.075
0,0.175,0.1,0.025,0.025,0.1,0.075,0.0,0.0,0.0,0.025,0.075,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.075
0,0.1,0.05,0.05,0.075,0.1,0.05,0.025,0.0,0.0,0.05,0.075,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.025,0.025,0.1,0.025,0.075,0.0,0.05
0,0.1,0.05,0.025,0.05,0.125,0.05,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.025,0.075,0.025,0.175
0,0.075,0.05,0.0,0.05,0.125,0.05,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.1,0.0,0.0,0.0,0.025,0.075,0.0,0.075,0.05,0.2
0,0.225,0.025,0.0,0.025,0.1,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.05,0.1,0.025,0.1,0.025,0.125
0,0.05,0.025,0.075,0.025,0.25,0.075,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.175,0.05,0.025,0.025,0.05
0,0.075,0.025,0.05,0.025,0.275,0.075,0.0,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.2,0.05,0.025,0.0,0.075
0,0.125,0.025,0.05,0.075,0.1,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.025,0.0,0.05,0.025,0.0,0.075,0.0,0.0,0.15,0.075,0.0,0.0,0.075
0,0.1,0.05,0.0,0.05,0.125,0.05,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.05,0.05,0.025,0.05,0.075,0.175
0,0.025,0.025,0.075,0.05,0.075,0.025,0.025,0.0,0.05,0.075,0.025,0.0,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.05,0.15,0.05,0.0,0.075,0.0
0,0.025,0.025,0.075,0.05,0.1,0.0,0.025,0.0,0.05,0.075,0.025,0.0,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.05,0.15,0.025,0.0,0.1,0.0
0,0.0,0.025,0.075,0.05,0.1,0.0,0.025,0.0,0.05,0.075,0.025,0.0,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.075,0.15,0.025,0.0,0.1,0.0
0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.0,0.06060606060606061,0.06060606060606061,0.18181818181818182,0.030303030303030304,0.0,0.09090909090909091,0.0
0,0.2,0.05,0.125,0.05,0.05,0.025,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.025,0.0,0.1,0.025,0.025,0.0,0.075
0,0.225,0.075,0.025,0.025,0.1,0.025,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.15,0.025,0.0,0.05,0.1
0,0.275,0.075,0.0,0.025,0.15,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.075,0.05
0,0.325,0.0,0.05,0.025,0.1,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.05,0.05,0.025,0.025,0.075,0.05
0,0.25,0.0,0.025,0.025,0.125,0.075,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.05,0.075,0.075,0.025
0,0.225,0.0,0.025,0.025,0.125,0.075,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.075,0.025
0,0.2,0.025,0.05,0.025,0.15,0.075,0.0,0.0,0.0,0.0,0.1,0.025,0.0,0.025,0.025,0.0,0.0,0.05,0.025,0.025,0.075,0.025,0.075,0.025,0.0
0,0.275,0.0,0.05,0.05,0.125,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.025,0.025,0.0,0.075
0,0.225,0.025,0.025,0.0,0.2,0.025,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.175,0.025,0.05,0.0,0.125
0,0.075,0.1,0.0,0.025,0.175,0.075,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.05,0.025,0.125
0,0.05,0.025,0.05,0.0,0.125,0.05,0.05,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.05,0.025,0.025,0.0,0.0,0.05,0.1,0.075,0.0,0.075,0.1
0,0.2,0.025,0.025,0.025,0.15,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.125,0.025,0.05,0.0,0.15
0,0.2,0.05,0.05,0.075,0.075,0.05,0.0,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.025,0.1,0.0,0.075,0.0,0.05
0,0.2,0.05,0.1,0.075,0.025,0.025,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.025,0.05,0.075,0.0,0.0,0.0,0.05,0.125,0.025,0.0,0.0,0.025
0,0.175,0.05,0.125,0.0,0.125,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.025,0.175,0.0,0.0,0.0,0.075
0,0.175,0.025,0.025,0.1,0.1,0.05,0.0,0.025,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.05,0.0,0.025,0.075,0.125,0.025,0.0,0.025,0.05
0,0.15,0.075,0.025,0.05,0.075,0.1,0.05,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.05,0.05,0.0,0.0,0.025,0.05,0.025,0.025,0.025,0.075
0,0.05,0.05,0.05,0.05,0.075,0.1,0.025,0.025,0.0,0.025,0.0,0.05,0.025,0.025,0.025,0.05,0.025,0.0,0.0,0.05,0.1,0.025,0.0,0.05,0.125
0,0.125,0.1,0.075,0.05,0.075,0.0,0.0,0.025,0.05,0.025,0.125,0.0,0.0,0.025,0.0,0.075,0.0,0.0,0.0,0.025,0.1,0.0,0.025,0.0,0.1
0,0.1,0.125,0.05,0.0,0.1,0.1,0.025,0.025,0.025,0.05,0.075,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.025,0.025,0.025,0.05
