0,0.36585365853658536,0.21951219512195122,0.12195121951219512,0.0975609756097561,0.1951219512195122
0,0.34146341463414637,0.21951219512195122,0.17073170731707318,0.14634146341463414,0.12195121951219512
0,0.3902439024390244,0.0975609756097561,0.0975609756097561,0.12195121951219512,0.2926829268292683
0,0.4878048780487805,0.07317073170731707,0.1951219512195122,0.12195121951219512,0.12195121951219512
0,0.4146341463414634,0.12195121951219512,0.17073170731707318,0.0975609756097561,0.1951219512195122
0,0.4146341463414634,0.1951219512195122,0.14634146341463414,0.024390243902439025,0.21951219512195122
0,0.43902439024390244,0.1951219512195122,0.12195121951219512,0.024390243902439025,0.21951219512195122
0,0.43902439024390244,0.14634146341463414,0.12195121951219512,0.04878048780487805,0.24390243902439024
0,0.4146341463414634,0.1951219512195122,0.04878048780487805,0.04878048780487805,0.2926829268292683
0,0.43902439024390244,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.2682926829268293
0,0.43902439024390244,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.43902439024390244,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.07317073170731707,0.1951219512195122,0.21951219512195122,0.0975609756097561
0,0.24324324324324326,0.02702702702702703,0.1891891891891892,0.3783783783783784,0.16216216216216217
0,0.36585365853658536,0.04878048780487805,0.0975609756097561,0.17073170731707318,0.3170731707317073
0,0.3902439024390244,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.0975609756097561,0.0975609756097561,0.17073170731707318,0.21951219512195122
0,0.4634146341463415,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.3170731707317073
0,0.43902439024390244,0.024390243902439025,0.14634146341463414,0.0975609756097561,0.2926829268292683
0,0.3902439024390244,0.17073170731707318,0.04878048780487805,0.07317073170731707,0.3170731707317073
0,0.5609756097560976,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.2682926829268293
0,0.4878048780487805,0.14634146341463414,0.024390243902439025,0.0975609756097561,0.24390243902439024
0,0.5365853658536586,0.1951219512195122,0.04878048780487805,0.0975609756097561,0.12195121951219512
0,0.43902439024390244,0.21951219512195122,0.07317073170731707,0.14634146341463414,0.12195121951219512
0,0.5365853658536586,0.17073170731707318,0.0975609756097561,0.07317073170731707,0.12195121951219512
0,0.5365853658536586,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.1951219512195122
0,0.5365853658536586,0.14634146341463414,0.0,0.024390243902439025,0.2926829268292683
0,0.3170731707317073,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.2926829268292683
0,0.2926829268292683,0.1951219512195122,0.07317073170731707,0.17073170731707318,0.2682926829268293
0,0.2926829268292683,0.24390243902439024,0.12195121951219512,0.0975609756097561,0.24390243902439024
0,0.36585365853658536,0.14634146341463414,0.0975609756097561,0.1951219512195122,0.1951219512195122
0,0.34146341463414637,0.17073170731707318,0.07317073170731707,0.17073170731707318,0.24390243902439024
0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.14634146341463414,0.2682926829268293
0,0.36585365853658536,0.12195121951219512,0.17073170731707318,0.0975609756097561,0.24390243902439024
0,0.34146341463414637,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.24390243902439024
0,0.36585365853658536,0.14634146341463414,0.12195121951219512,0.14634146341463414,0.21951219512195122
0,0.3902439024390244,0.14634146341463414,0.14634146341463414,0.12195121951219512,0.1951219512195122
0,0.43902439024390244,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.1951219512195122
0,0.3902439024390244,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.3170731707317073
0,0.3902439024390244,0.07317073170731707,0.17073170731707318,0.024390243902439025,0.34146341463414637
0,0.4634146341463415,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.2926829268292683
0,0.43902439024390244,0.04878048780487805,0.14634146341463414,0.14634146341463414,0.21951219512195122
0,0.36585365853658536,0.024390243902439025,0.1951219512195122,0.14634146341463414,0.2682926829268293
0,0.4634146341463415,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.2926829268292683
0,0.43902439024390244,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.3170731707317073
0,0.4878048780487805,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.2926829268292683
0,0.43902439024390244,0.0975609756097561,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.4146341463414634,0.04878048780487805,0.17073170731707318,0.17073170731707318,0.1951219512195122
0,0.2682926829268293,0.0975609756097561,0.24390243902439024,0.1951219512195122,0.1951219512195122
0,0.21951219512195122,0.12195121951219512,0.3170731707317073,0.1951219512195122,0.14634146341463414
0,0.1951219512195122,0.12195121951219512,0.3170731707317073,0.1951219512195122,0.17073170731707318
0,0.2682926829268293,0.0975609756097561,0.24390243902439024,0.12195121951219512,0.2682926829268293
0,0.3170731707317073,0.07317073170731707,0.1951219512195122,0.12195121951219512,0.2926829268292683
0,0.38095238095238093,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.3333333333333333
0,0.4146341463414634,0.1951219512195122,0.0975609756097561,0.12195121951219512,0.17073170731707318
0,0.34146341463414637,0.21951219512195122,0.12195121951219512,0.12195121951219512,0.1951219512195122
0,0.5121951219512195,0.07317073170731707,0.12195121951219512,0.14634146341463414,0.14634146341463414
0,0.36585365853658536,0.07317073170731707,0.12195121951219512,0.17073170731707318,0.2682926829268293
0,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.34615384615384615
0,0.3902439024390244,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.2682926829268293
0,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.07317073170731707,0.2682926829268293
0,0.3902439024390244,0.0975609756097561,0.1951219512195122,0.17073170731707318,0.14634146341463414
0,0.42857142857142855,0.07142857142857142,0.25,0.14285714285714285,0.10714285714285714
0,0.43902439024390244,0.12195121951219512,0.17073170731707318,0.07317073170731707,0.1951219512195122
0,0.5121951219512195,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.17073170731707318
0,0.4878048780487805,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.21951219512195122
0,0.4634146341463415,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.21951219512195122
0,0.43902439024390244,0.12195121951219512,0.12195121951219512,0.024390243902439025,0.2926829268292683
0,0.4878048780487805,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.24390243902439024
0,0.5121951219512195,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.17073170731707318
0,0.4634146341463415,0.17073170731707318,0.07317073170731707,0.1951219512195122,0.0975609756097561
0,0.43902439024390244,0.17073170731707318,0.07317073170731707,0.1951219512195122,0.12195121951219512
0,0.36585365853658536,0.04878048780487805,0.17073170731707318,0.14634146341463414,0.2682926829268293
0,0.2682926829268293,0.12195121951219512,0.14634146341463414,0.14634146341463414,0.3170731707317073
0,0.2926829268292683,0.12195121951219512,0.12195121951219512,0.14634146341463414,0.3170731707317073
0,0.4634146341463415,0.0975609756097561,0.12195121951219512,0.07317073170731707,0.24390243902439024
0,0.36585365853658536,0.17073170731707318,0.12195121951219512,0.14634146341463414,0.1951219512195122
0,0.36585365853658536,0.1951219512195122,0.12195121951219512,0.12195121951219512,0.1951219512195122
0,0.2926829268292683,0.17073170731707318,0.17073170731707318,0.0975609756097561,0.2682926829268293
0,0.2682926829268293,0.17073170731707318,0.17073170731707318,0.0975609756097561,0.2926829268292683
0,0.2926829268292683,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.2926829268292683
0,0.34146341463414637,0.17073170731707318,0.17073170731707318,0.07317073170731707,0.24390243902439024
0,0.36585365853658536,0.17073170731707318,0.12195121951219512,0.07317073170731707,0.2682926829268293
0,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.04878048780487805,0.2926829268292683
0,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.2926829268292683
0,0.3902439024390244,0.17073170731707318,0.04878048780487805,0.0975609756097561,0.2926829268292683
0,0.3170731707317073,0.17073170731707318,0.14634146341463414,0.04878048780487805,0.3170731707317073
0,0.3902439024390244,0.21951219512195122,0.14634146341463414,0.04878048780487805,0.1951219512195122
0,0.43902439024390244,0.24390243902439024,0.07317073170731707,0.024390243902439025,0.21951219512195122
0,0.5365853658536586,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.1951219512195122
0,0.5609756097560976,0.21951219512195122,0.024390243902439025,0.0,0.1951219512195122
0,0.5121951219512195,0.24390243902439024,0.024390243902439025,0.0,0.21951219512195122
0,0.43902439024390244,0.2682926829268293,0.04878048780487805,0.0,0.24390243902439024
0,0.4634146341463415,0.17073170731707318,0.07317073170731707,0.0,0.2926829268292683
0,0.4634146341463415,0.14634146341463414,0.07317073170731707,0.0,0.3170731707317073
0,0.5365853658536586,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.17073170731707318
0,0.43902439024390244,0.1951219512195122,0.0975609756097561,0.04878048780487805,0.21951219512195122
0,0.4878048780487805,0.1951219512195122,0.0975609756097561,0.024390243902439025,0.1951219512195122
0,0.4146341463414634,0.24390243902439024,0.12195121951219512,0.024390243902439025,0.1951219512195122
0,0.34146341463414637,0.17073170731707318,0.14634146341463414,0.024390243902439025,0.3170731707317073
0,0.34210526315789475,0.18421052631578946,0.18421052631578946,0.02631578947368421,0.2631578947368421
0,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.029411764705882353,0.2647058823529412
0,0.2,0.2,0.2,0.04,0.36
0,0.2926829268292683,0.04878048780487805,0.24390243902439024,0.12195121951219512,0.2926829268292683
0,0.34146341463414637,0.12195121951219512,0.04878048780487805,0.12195121951219512,0.36585365853658536
0,0.36585365853658536,0.14634146341463414,0.024390243902439025,0.14634146341463414,0.3170731707317073
0,0.5609756097560976,0.0975609756097561,0.04878048780487805,0.12195121951219512,0.17073170731707318
0,0.4634146341463415,0.1951219512195122,0.0,0.07317073170731707,0.2682926829268293
0,0.43902439024390244,0.1951219512195122,0.024390243902439025,0.0975609756097561,0.24390243902439024
0,0.3902439024390244,0.1951219512195122,0.07317073170731707,0.0975609756097561,0.24390243902439024
0,0.4878048780487805,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.14634146341463414
0,0.4146341463414634,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.21951219512195122
0,0.5609756097560976,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.14634146341463414
0,0.5609756097560976,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.2682926829268293
0,0.21951219512195122,0.12195121951219512,0.17073170731707318,0.24390243902439024,0.24390243902439024
0,0.2682926829268293,0.0975609756097561,0.1951219512195122,0.0975609756097561,0.34146341463414637
0,0.2926829268292683,0.0975609756097561,0.21951219512195122,0.07317073170731707,0.3170731707317073
0,0.34146341463414637,0.0975609756097561,0.21951219512195122,0.0975609756097561,0.24390243902439024
0,0.36585365853658536,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.3170731707317073
0,0.3902439024390244,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.34146341463414637
0,0.36585365853658536,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.3170731707317073
0,0.34146341463414637,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.2926829268292683
0,0.4146341463414634,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.24390243902439024
0,0.4146341463414634,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.2682926829268293
0,0.36585365853658536,0.07317073170731707,0.24390243902439024,0.12195121951219512,0.1951219512195122
0,0.36585365853658536,0.04878048780487805,0.17073170731707318,0.17073170731707318,0.24390243902439024
0,0.43902439024390244,0.04878048780487805,0.1951219512195122,0.0975609756097561,0.21951219512195122
0,0.3170731707317073,0.0975609756097561,0.1951219512195122,0.17073170731707318,0.21951219512195122
0,0.3170731707317073,0.0975609756097561,0.14634146341463414,0.1951219512195122,0.24390243902439024
0,0.4878048780487805,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.2682926829268293
0,0.5121951219512195,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.2682926829268293
0,0.3902439024390244,0.17073170731707318,0.07317073170731707,0.14634146341463414,0.21951219512195122
0,0.43902439024390244,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.1951219512195122
0,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.3902439024390244,0.0975609756097561,0.1951219512195122,0.0975609756097561,0.21951219512195122
0,0.2682926829268293,0.17073170731707318,0.1951219512195122,0.0975609756097561,0.2682926829268293
0,0.2926829268292683,0.17073170731707318,0.17073170731707318,0.0975609756097561,0.2682926829268293
0,0.2682926829268293,0.1951219512195122,0.12195121951219512,0.12195121951219512,0.2926829268292683
0,0.36585365853658536,0.14634146341463414,0.0975609756097561,0.0975609756097561,0.2926829268292683
0,0.3170731707317073,0.14634146341463414,0.12195121951219512,0.17073170731707318,0.24390243902439024
0,0.36585365853658536,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.2682926829268293
0,0.34146341463414637,0.14634146341463414,0.12195121951219512,0.04878048780487805,0.34146341463414637
0,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.2926829268292683
0,0.34146341463414637,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.2926829268292683
0,0.75,0.07142857142857142,0.0,0.0,0.17857142857142858
0,0.391304347826087,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.17391304347826086
0,0.35294117647058826,0.20588235294117646,0.17647058823529413,0.058823529411764705,0.20588235294117646
0,0.34285714285714286,0.2,0.2,0.05714285714285714,0.2
0,0.3611111111111111,0.19444444444444445,0.19444444444444445,0.05555555555555555,0.19444444444444445
0,0.34146341463414637,0.17073170731707318,0.21951219512195122,0.04878048780487805,0.21951219512195122
0,0.36585365853658536,0.14634146341463414,0.21951219512195122,0.04878048780487805,0.21951219512195122
0,0.36585365853658536,0.14634146341463414,0.21951219512195122,0.04878048780487805,0.21951219512195122
0,0.36585365853658536,0.07317073170731707,0.2682926829268293,0.07317073170731707,0.21951219512195122
0,0.3170731707317073,0.0975609756097561,0.3170731707317073,0.07317073170731707,0.1951219512195122
0,0.3170731707317073,0.12195121951219512,0.2682926829268293,0.12195121951219512,0.17073170731707318
0,0.24390243902439024,0.14634146341463414,0.24390243902439024,0.17073170731707318,0.1951219512195122
0,0.24390243902439024,0.17073170731707318,0.14634146341463414,0.17073170731707318,0.2682926829268293
0,0.4878048780487805,0.12195121951219512,0.17073170731707318,0.07317073170731707,0.14634146341463414
0,0.43902439024390244,0.12195121951219512,0.14634146341463414,0.1951219512195122,0.0975609756097561
0,0.34146341463414637,0.17073170731707318,0.14634146341463414,0.17073170731707318,0.17073170731707318
0,0.36585365853658536,0.17073170731707318,0.14634146341463414,0.17073170731707318,0.14634146341463414
0,0.36585365853658536,0.1951219512195122,0.14634146341463414,0.14634146341463414,0.14634146341463414
0,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.17073170731707318,0.14634146341463414
0,0.3902439024390244,0.17073170731707318,0.12195121951219512,0.17073170731707318,0.14634146341463414
0,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.12195121951219512,0.21951219512195122
0,0.43902439024390244,0.07317073170731707,0.07317073170731707,0.14634146341463414,0.2682926829268293
0,0.4634146341463415,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.14634146341463414,0.04878048780487805,0.12195121951219512,0.2682926829268293
0,0.24390243902439024,0.1951219512195122,0.07317073170731707,0.17073170731707318,0.3170731707317073
0,0.24390243902439024,0.17073170731707318,0.04878048780487805,0.17073170731707318,0.36585365853658536
0,0.24390243902439024,0.14634146341463414,0.04878048780487805,0.14634146341463414,0.4146341463414634
0,0.2926829268292683,0.07317073170731707,0.17073170731707318,0.0975609756097561,0.36585365853658536
0,0.43902439024390244,0.04878048780487805,0.17073170731707318,0.14634146341463414,0.1951219512195122
0,0.43902439024390244,0.14634146341463414,0.14634146341463414,0.07317073170731707,0.1951219512195122
0,0.5121951219512195,0.12195121951219512,0.07317073170731707,0.04878048780487805,0.24390243902439024
0,0.5365853658536586,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.24390243902439024
0,0.6097560975609756,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.24390243902439024
0,0.43902439024390244,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.2682926829268293
0,0.36585365853658536,0.0975609756097561,0.1951219512195122,0.14634146341463414,0.1951219512195122
0,0.34146341463414637,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.2682926829268293
0,0.4634146341463415,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.24390243902439024
0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.3170731707317073
0,0.5365853658536586,0.04878048780487805,0.12195121951219512,0.12195121951219512,0.17073170731707318
0,0.4634146341463415,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.3170731707317073
0,0.36585365853658536,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.1951219512195122
0,0.34146341463414637,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.21951219512195122
0,0.2926829268292683,0.12195121951219512,0.1951219512195122,0.14634146341463414,0.24390243902439024
0,0.3170731707317073,0.14634146341463414,0.17073170731707318,0.07317073170731707,0.2926829268292683
0,0.2926829268292683,0.07317073170731707,0.17073170731707318,0.12195121951219512,0.34146341463414637
0,0.34146341463414637,0.12195121951219512,0.14634146341463414,0.04878048780487805,0.34146341463414637
0,0.36585365853658536,0.14634146341463414,0.12195121951219512,0.04878048780487805,0.3170731707317073
0,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.2682926829268293
0,0.5121951219512195,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.3170731707317073
0,0.2926829268292683,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.5121951219512195
0,0.43902439024390244,0.04878048780487805,0.17073170731707318,0.0975609756097561,0.24390243902439024
0,0.4146341463414634,0.07317073170731707,0.21951219512195122,0.12195121951219512,0.17073170731707318
0,0.3902439024390244,0.12195121951219512,0.12195121951219512,0.0975609756097561,0.2682926829268293
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.2682926829268293
0,0.4634146341463415,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.2682926829268293
0,0.3902439024390244,0.0975609756097561,0.07317073170731707,0.14634146341463414,0.2926829268292683
0,0.4146341463414634,0.0975609756097561,0.17073170731707318,0.12195121951219512,0.1951219512195122
0,0.34146341463414637,0.12195121951219512,0.14634146341463414,0.14634146341463414,0.24390243902439024
0,0.34146341463414637,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.2682926829268293
0,0.5365853658536586,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.2926829268292683
0,0.4146341463414634,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.36585365853658536
0,0.3170731707317073,0.0975609756097561,0.14634146341463414,0.12195121951219512,0.3170731707317073
0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.2926829268292683
0,0.2926829268292683,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.3170731707317073
0,0.3902439024390244,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.3902439024390244,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.2926829268292683,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.3170731707317073
0,0.21951219512195122,0.14634146341463414,0.21951219512195122,0.12195121951219512,0.2926829268292683
0,0.2926829268292683,0.0975609756097561,0.1951219512195122,0.14634146341463414,0.2682926829268293
0,0.34146341463414637,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.36585365853658536
0,0.36585365853658536,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.36585365853658536
0,0.2682926829268293,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.36585365853658536
0,0.2926829268292683,0.14634146341463414,0.14634146341463414,0.12195121951219512,0.2926829268292683
0,0.2926829268292683,0.14634146341463414,0.14634146341463414,0.12195121951219512,0.2926829268292683
0,0.24390243902439024,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.3170731707317073
0,0.43902439024390244,0.0975609756097561,0.14634146341463414,0.04878048780487805,0.2682926829268293
0,0.5121951219512195,0.0975609756097561,0.0,0.07317073170731707,0.3170731707317073
0,0.4146341463414634,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.34146341463414637
0,0.3902439024390244,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.34146341463414637
0,0.24390243902439024,0.17073170731707318,0.14634146341463414,0.0975609756097561,0.34146341463414637
0,0.2682926829268293,0.17073170731707318,0.17073170731707318,0.07317073170731707,0.3170731707317073
0,0.2682926829268293,0.1951219512195122,0.17073170731707318,0.04878048780487805,0.3170731707317073
0,0.2926829268292683,0.21951219512195122,0.12195121951219512,0.04878048780487805,0.3170731707317073
0,0.3170731707317073,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.2926829268292683
0,0.3902439024390244,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.36585365853658536
0,0.36585365853658536,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.3902439024390244
0,0.43902439024390244,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.36585365853658536
0,0.3902439024390244,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.36585365853658536
0,0.17073170731707318,0.12195121951219512,0.14634146341463414,0.1951219512195122,0.36585365853658536
0,0.3170731707317073,0.04878048780487805,0.1951219512195122,0.17073170731707318,0.2682926829268293
0,0.17073170731707318,0.0975609756097561,0.1951219512195122,0.17073170731707318,0.36585365853658536
0,0.3902439024390244,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.36585365853658536
0,0.3170731707317073,0.17073170731707318,0.0975609756097561,0.17073170731707318,0.24390243902439024
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.1951219512195122
0,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.1951219512195122,0.14634146341463414
0,0.4634146341463415,0.14634146341463414,0.04878048780487805,0.17073170731707318,0.17073170731707318
0,0.43902439024390244,0.12195121951219512,0.04878048780487805,0.21951219512195122,0.17073170731707318
0,0.2926829268292683,0.12195121951219512,0.04878048780487805,0.2682926829268293,0.2682926829268293
0,0.2926829268292683,0.21951219512195122,0.024390243902439025,0.14634146341463414,0.3170731707317073
0,0.3170731707317073,0.1951219512195122,0.024390243902439025,0.17073170731707318,0.2926829268292683
0,0.34146341463414637,0.1951219512195122,0.024390243902439025,0.0975609756097561,0.34146341463414637
0,0.36585365853658536,0.1951219512195122,0.024390243902439025,0.07317073170731707,0.34146341463414637
0,0.2926829268292683,0.21951219512195122,0.04878048780487805,0.07317073170731707,0.36585365853658536
0,0.36585365853658536,0.17073170731707318,0.07317073170731707,0.0975609756097561,0.2926829268292683
0,0.3888888888888889,0.1111111111111111,0.1388888888888889,0.08333333333333333,0.2777777777777778
0,0.34146341463414637,0.07317073170731707,0.17073170731707318,0.12195121951219512,0.2926829268292683
0,0.4146341463414634,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.2682926829268293
0,0.4146341463414634,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.1951219512195122
0,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.17073170731707318
0,0.5365853658536586,0.04878048780487805,0.0975609756097561,0.17073170731707318,0.14634146341463414
0,0.4146341463414634,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.1951219512195122
0,0.4146341463414634,0.024390243902439025,0.21951219512195122,0.0,0.34146341463414637
0,0.3902439024390244,0.07317073170731707,0.14634146341463414,0.0975609756097561,0.2926829268292683
0,0.3170731707317073,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.34146341463414637
0,0.2926829268292683,0.17073170731707318,0.0975609756097561,0.0975609756097561,0.34146341463414637
0,0.3170731707317073,0.1951219512195122,0.04878048780487805,0.14634146341463414,0.2926829268292683
0,0.4878048780487805,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.24390243902439024
0,0.6097560975609756,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.1951219512195122
0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.1951219512195122,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.21951219512195122,0.14634146341463414
0,0.3902439024390244,0.12195121951219512,0.1951219512195122,0.12195121951219512,0.17073170731707318
0,0.4146341463414634,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.14634146341463414
0,0.4146341463414634,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.14634146341463414
0,0.34146341463414637,0.17073170731707318,0.14634146341463414,0.14634146341463414,0.1951219512195122
0,0.34146341463414637,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.21951219512195122
0,0.4146341463414634,0.14634146341463414,0.1951219512195122,0.12195121951219512,0.12195121951219512
0,0.3902439024390244,0.14634146341463414,0.24390243902439024,0.0975609756097561,0.12195121951219512
0,0.36585365853658536,0.17073170731707318,0.14634146341463414,0.0975609756097561,0.21951219512195122
0,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.12195121951219512,0.2926829268292683
0,0.2926829268292683,0.17073170731707318,0.17073170731707318,0.12195121951219512,0.24390243902439024
0,0.5609756097560976,0.0975609756097561,0.04878048780487805,0.14634146341463414,0.14634146341463414
0,0.4878048780487805,0.12195121951219512,0.07317073170731707,0.12195121951219512,0.1951219512195122
0,0.2926829268292683,0.1951219512195122,0.12195121951219512,0.21951219512195122,0.17073170731707318
0,0.34146341463414637,0.14634146341463414,0.12195121951219512,0.21951219512195122,0.17073170731707318
0,0.2926829268292683,0.14634146341463414,0.12195121951219512,0.17073170731707318,0.2682926829268293
0,0.3902439024390244,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.36585365853658536
0,0.3902439024390244,0.0975609756097561,0.04878048780487805,0.1951219512195122,0.2682926829268293
0,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.21951219512195122,0.1951219512195122
0,0.24390243902439024,0.0975609756097561,0.14634146341463414,0.2926829268292683,0.21951219512195122
0,0.2926829268292683,0.04878048780487805,0.17073170731707318,0.14634146341463414,0.34146341463414637
0,0.4634146341463415,0.07317073170731707,0.0975609756097561,0.1951219512195122,0.17073170731707318
0,0.43902439024390244,0.0975609756097561,0.0975609756097561,0.1951219512195122,0.17073170731707318
0,0.3902439024390244,0.12195121951219512,0.14634146341463414,0.07317073170731707,0.2682926829268293
0,0.43902439024390244,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.24390243902439024
0,0.4146341463414634,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.1951219512195122
0,0.4146341463414634,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.17073170731707318
0,0.4878048780487805,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.3170731707317073
0,0.4634146341463415,0.024390243902439025,0.1951219512195122,0.024390243902439025,0.2926829268292683
0,0.43902439024390244,0.07317073170731707,0.14634146341463414,0.0975609756097561,0.24390243902439024
0,0.17073170731707318,0.1951219512195122,0.024390243902439025,0.024390243902439025,0.5853658536585366
0,0.2926829268292683,0.17073170731707318,0.04878048780487805,0.0,0.4878048780487805
0,0.3170731707317073,0.12195121951219512,0.04878048780487805,0.0,0.5121951219512195
0,0.1951219512195122,0.07317073170731707,0.1951219512195122,0.14634146341463414,0.3902439024390244
0,0.2926829268292683,0.0975609756097561,0.21951219512195122,0.04878048780487805,0.34146341463414637
0,0.4634146341463415,0.024390243902439025,0.1951219512195122,0.12195121951219512,0.1951219512195122
0,0.43902439024390244,0.07317073170731707,0.07317073170731707,0.21951219512195122,0.1951219512195122
